,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TZ29,0.06835871,0.007212179,0.008995887,0.0048705777,0.00943606,0.0025164,0.003919528,0.035817925,0.008045223,0.04653907,0.023562377,0.0404794,0.091036275,0.0239694,0.006738383,0.0111606335,0.012485444,0.014647439,0.007822451,0.0042150733,0.013290825,0.0046490426,0.01045038,0.011577576,0.01365163,0.026513333,0.0050301347,0.022008529,0.0031793402,0.007765782,0.008541289,0.009994896,0.0040198406,0.0035687403,0.004569824,0.004793914,0.057845663,0.014182844,0.03249479,0.029125432,0.012574888,0.01704755,0.012333995,0.0046072537,0.00740416,0.008228982,0.0037095316,0.008951889,0.008248027,0.025107514,0.006153069,0.019863704,0.012466681,0.011249579,0.00715692,0.004215134,0.005646853,0.030411357,0.03048758,0.012211512,0.006146896,0.00987066,0.0042984234,0.012525551
TZX61,0.06834723,0.0072112647,0.008993495,0.0048684604,0.009435916,0.0025172005,0.00392082,0.03584329,0.008041664,0.046521176,0.023549903,0.040494084,0.0910515,0.023963252,0.0067406935,0.011158022,0.012491572,0.014636803,0.007823165,0.004216935,0.013300026,0.0046505397,0.010451294,0.0115812095,0.013643658,0.026526408,0.0050315694,0.022004848,0.003181295,0.007766571,0.008538834,0.009998066,0.004022109,0.0035703352,0.004570393,0.004791058,0.057804722,0.014190684,0.03250918,0.029114334,0.012572891,0.017046142,0.012336097,0.004608816,0.007402949,0.008232849,0.0037068124,0.008956831,0.008251202,0.025103755,0.006150992,0.01986526,0.0124690235,0.011247097,0.0071561392,0.004217209,0.0056506163,0.030405411,0.03048264,0.012212596,0.0061431807,0.009877444,0.0043018027,0.012528694
TXX145,0.06379605,0.0067253397,0.006817042,0.007459051,0.007801985,0.0026290999,0.0037264125,0.05927166,0.0089765275,0.043237504,0.02069834,0.040871233,0.06095618,0.024924506,0.010748933,0.011406923,0.012541568,0.013756652,0.008357039,0.0050603026,0.013189293,0.00500198,0.009208981,0.014220725,0.010437323,0.0437697,0.0053686397,0.012605047,0.0041738143,0.011740275,0.00862965,0.009028555,0.005069081,0.005123786,0.0052397787,0.0028257363,0.06406973,0.015613258,0.027639363,0.025483016,0.011718305,0.012567153,0.0129079735,0.0060135545,0.01020256,0.007231808,0.004156731,0.01077824,0.009695431,0.016319962,0.007636257,0.022849314,0.008447961,0.00953988,0.0054802676,0.005378202,0.005128193,0.035972636,0.030713443,0.019133145,0.0058928453,0.011232432,0.0031159718,0.009687732
TL13,0.068361245,0.007212912,0.0089965835,0.0048708175,0.009436425,0.002515906,0.003918265,0.03581179,0.008045131,0.046545073,0.023567759,0.04046654,0.09103626,0.023972213,0.006736494,0.011162519,0.012482629,0.014650817,0.007821843,0.0042148787,0.013289547,0.004648573,0.010451383,0.0115781855,0.0136527885,0.026510438,0.005029144,0.022008784,0.0031785155,0.007765979,0.008542361,0.009993486,0.0040194574,0.0035684735,0.0045698723,0.0047951904,0.05785992,0.0141795045,0.03249232,0.029125249,0.012576548,0.017051239,0.012331862,0.0046071243,0.0074054883,0.008229321,0.0037104094,0.00894976,0.00824732,0.025111424,0.0061548566,0.019861035,0.012463425,0.011249741,0.0071567907,0.004214481,0.0056456607,0.03040784,0.0304876,0.012212386,0.006148418,0.0098695075,0.0042981696,0.012524381
Q120,0.063935265,0.0067037935,0.008864511,0.005120055,0.009545865,0.0026609947,0.0037545227,0.038822997,0.008309786,0.047462862,0.021958662,0.04287871,0.086757526,0.022727095,0.0072706733,0.011751221,0.012324844,0.014162172,0.007639194,0.0044272454,0.013028452,0.004839432,0.010154817,0.012300765,0.012877403,0.028974546,0.0053735883,0.020416379,0.003450322,0.008142481,0.008796105,0.010301234,0.00425752,0.0038034525,0.0047300095,0.004477297,0.05776954,0.014817665,0.031974714,0.029283032,0.012479683,0.016171271,0.011694941,0.004933206,0.007502127,0.008317739,0.003778791,0.0091900015,0.007984755,0.023896478,0.0064166402,0.021633904,0.011915576,0.010739161,0.0071538705,0.004562119,0.005614048,0.0311923,0.032781385,0.012841868,0.00625877,0.009944118,0.004255996,0.011894498
TET103,0.06852291,0.0065702517,0.008440543,0.004532821,0.008839781,0.002325532,0.0036799875,0.04145305,0.007208743,0.046872225,0.024119958,0.042289678,0.07905037,0.022146588,0.0068510226,0.010860841,0.011893389,0.015675971,0.006577634,0.0049979864,0.013098333,0.0046949605,0.011069065,0.01115178,0.011001606,0.029338,0.005567197,0.020633547,0.003384975,0.008336032,0.0077103344,0.011480834,0.003995629,0.0041833855,0.0054100906,0.004159927,0.057735637,0.015346873,0.031169202,0.02943244,0.011844862,0.017158972,0.0122501,0.00426556,0.007780978,0.0076419353,0.0035786864,0.009614119,0.0071339644,0.023857672,0.006962824,0.025036674,0.010228643,0.010760147,0.006241718,0.0045984234,0.004848406,0.035034284,0.031053778,0.01467981,0.005749125,0.01070674,0.0049075857,0.012255815
TZX51,0.06836003,0.007212358,0.008995938,0.0048706033,0.009436033,0.0025161146,0.0039188555,0.035814475,0.008044926,0.046542186,0.023564978,0.040472887,0.09103606,0.023971446,0.006737422,0.011161438,0.012484438,0.014649357,0.007821937,0.0042150915,0.01329073,0.004648763,0.010451132,0.011577963,0.013651701,0.026512623,0.0050296886,0.022008814,0.0031788896,0.0077658184,0.008542035,0.009994477,0.0040196986,0.0035686926,0.004569761,0.0047945315,0.057853747,0.01418139,0.03249337,0.029124418,0.012575277,0.017049596,0.012332608,0.0046072975,0.007404729,0.008229457,0.003709965,0.0089510325,0.008247536,0.025109405,0.006154008,0.01986199,0.012464826,0.01124907,0.0071565146,0.0042148484,0.005646317,0.030408666,0.030488253,0.012212047,0.0061477465,0.009870636,0.0042984867,0.012524866
TQ5,0.06833484,0.007201258,0.008983002,0.004866334,0.009428315,0.002520399,0.003930921,0.03586951,0.008040988,0.04648316,0.023508351,0.040602125,0.0910333,0.023955539,0.0067563644,0.011139692,0.012520923,0.014619226,0.007824004,0.004219345,0.013314466,0.0046526617,0.010445816,0.011573635,0.013629995,0.02655675,0.005040661,0.022009254,0.0031865416,0.007762613,0.008535414,0.010014442,0.00402466,0.003573084,0.004567443,0.0047812397,0.05772761,0.014219593,0.032515064,0.029107785,0.012549812,0.017016007,0.012347948,0.004610752,0.007389343,0.008232268,0.0037009877,0.008976725,0.008252108,0.025068484,0.0061368155,0.019881235,0.012493537,0.0112357205,0.007151179,0.0042223474,0.0056597437,0.03042544,0.030501222,0.012205021,0.0061341473,0.009893325,0.004304821,0.012534627
TQ51,0.068361424,0.0072129685,0.008996645,0.004870837,0.009436463,0.0025158706,0.003918173,0.035811353,0.008045129,0.046545517,0.02356816,0.040465586,0.09103626,0.023972403,0.0067363544,0.01116266,0.012482412,0.014651059,0.007821809,0.0042148614,0.013289436,0.004648539,0.01045145,0.01157822,0.013652889,0.026510205,0.005029074,0.02200879,0.0031784559,0.0077659953,0.0085424315,0.009993374,0.0040194276,0.0035684523,0.004569878,0.004795283,0.057860926,0.014179264,0.032492142,0.029125255,0.012576684,0.017051503,0.012331711,0.004607112,0.007405589,0.008229339,0.003710472,0.0089496,0.008247275,0.025111718,0.0061549842,0.01986085,0.012463195,0.01124977,0.0071567893,0.0042144298,0.0056455703,0.030407611,0.030487576,0.012212448,0.006148525,0.009869406,0.004298146,0.012524301
TXX103,0.07289151,0.0062841657,0.006086809,0.0058872574,0.0065701287,0.0019901013,0.0035689364,0.063758984,0.0068341787,0.042160306,0.02450619,0.0394619,0.04973458,0.023453183,0.009489091,0.009518966,0.011681069,0.017030764,0.00616876,0.0061846916,0.012859651,0.0046274965,0.010654638,0.011304618,0.0077899047,0.043371264,0.005691964,0.012931133,0.0038875656,0.0119187925,0.0067039467,0.011061323,0.0043322546,0.0059583676,0.0065454687,0.0024495267,0.06427906,0.016307456,0.025353774,0.025620908,0.010217961,0.013786626,0.013934357,0.004467487,0.010647817,0.0059501966,0.0037307178,0.01151159,0.0075124907,0.015978785,0.0086172335,0.029843038,0.0063340566,0.00935647,0.0041459356,0.0052888487,0.0037784667,0.044410236,0.028033642,0.023933616,0.005028701,0.0125969015,0.0038986092,0.010085583
TQ25,0.06836146,0.007212969,0.00899665,0.004870837,0.009436463,0.002515867,0.003918165,0.03581131,0.008045125,0.04654555,0.023568187,0.040465526,0.09103624,0.023972424,0.0067363414,0.01116266,0.012482394,0.01465108,0.007821801,0.0042148596,0.013289435,0.0046485364,0.010451455,0.0115782255,0.01365289,0.02651019,0.005029069,0.022008799,0.0031784496,0.0077659953,0.008542436,0.00999337,0.004019424,0.0035684502,0.004569878,0.0047952896,0.057861008,0.014179236,0.032492124,0.029125247,0.012576689,0.01705152,0.012331694,0.004607112,0.007405596,0.008229339,0.0037104776,0.008949587,0.008247267,0.02511173,0.0061549954,0.01986083,0.012463172,0.011249765,0.0071567856,0.0042144256,0.0056455648,0.030407581,0.030487576,0.0122124525,0.006148531,0.009869401,0.004298144,0.012524289
TET105,0.08037492,0.0071544596,0.006437703,0.005623521,0.006654548,0.0019328301,0.004008459,0.059399687,0.006827377,0.040713385,0.026756544,0.0381704,0.053809043,0.024487533,0.008894147,0.008906013,0.011891229,0.017262246,0.0066815745,0.0056957426,0.012921492,0.004516198,0.010805193,0.010342409,0.00878634,0.038072124,0.0052942294,0.014357271,0.0036577263,0.011328396,0.0062392666,0.010528502,0.0040242667,0.005416237,0.006438839,0.0026547904,0.062195197,0.015657065,0.02660091,0.026602888,0.010687908,0.014439349,0.01587077,0.004007683,0.010488871,0.0056543807,0.00359008,0.011221479,0.00816721,0.01704211,0.007908464,0.027707169,0.00714099,0.010649978,0.0044144318,0.0048164763,0.0038833555,0.045348156,0.024933623,0.022167685,0.0047369585,0.011999773,0.0038340227,0.011168396
TET29,0.068361424,0.007212962,0.00899664,0.004870837,0.009436454,0.002515868,0.003918171,0.035811335,0.008045125,0.046545528,0.023568166,0.040465582,0.09103624,0.023972414,0.006736354,0.01116266,0.012482412,0.014651073,0.007821801,0.0042148614,0.013289448,0.004648539,0.010451455,0.0115782255,0.013652876,0.026510203,0.0050290735,0.022008799,0.0031784556,0.007765992,0.00854244,0.00999338,0.0040194276,0.0035684537,0.004569878,0.004795285,0.057860963,0.01417925,0.032492124,0.029125242,0.012576679,0.017051512,0.012331706,0.0046071145,0.007405589,0.008229346,0.003710474,0.0089496,0.008247267,0.025111716,0.0061549866,0.01986085,0.012463183,0.011249754,0.0071567823,0.0042144298,0.0056455703,0.030407587,0.030487593,0.0122124525,0.006148525,0.009869415,0.00429815,0.012524296
TXX94,0.068332836,0.0071990006,0.008979805,0.00486534,0.009426213,0.0025204525,0.0039315405,0.035870492,0.00803892,0.046479426,0.023503033,0.04061164,0.09103228,0.02395935,0.006757797,0.011137092,0.012526839,0.014618538,0.0078226505,0.0042205066,0.013320439,0.0046525807,0.010447268,0.0115740355,0.013624573,0.026565794,0.0050418735,0.022010468,0.0031868098,0.007761893,0.008536657,0.010018169,0.004025444,0.0035740444,0.004566508,0.004780092,0.057725117,0.014224153,0.03251525,0.029099306,0.012544454,0.017014863,0.012346685,0.004611912,0.007387428,0.008234954,0.0037002559,0.008980289,0.00825144,0.025064858,0.0061357724,0.019879486,0.012494196,0.011230132,0.0071482076,0.0042232266,0.005661335,0.030419238,0.030507613,0.012205071,0.006133844,0.009899315,0.004306721,0.012534434
TZX5,0.06834913,0.0072087394,0.008992296,0.004869311,0.009433998,0.002518313,0.003924635,0.035842795,0.008044875,0.04651464,0.023540491,0.040531937,0.09103487,0.023959087,0.006746004,0.011152445,0.012497784,0.014634203,0.007824322,0.004216202,0.013297244,0.004650902,0.01044689,0.011575128,0.013645561,0.026526876,0.0050343135,0.022007896,0.0031826778,0.0077648475,0.0085371705,0.010001387,0.0040215054,0.003570079,0.0045695244,0.0047886083,0.05778937,0.014197084,0.032504562,0.029124314,0.0125671225,0.017032929,0.012342111,0.004607894,0.0073985006,0.008228129,0.0037059225,0.0089610955,0.008250555,0.025091307,0.006145954,0.019874273,0.012479293,0.011247678,0.007156618,0.0042179315,0.0056517622,0.03042426,0.030488594,0.012208371,0.0061407895,0.009876652,0.0042999475,0.012530274
R205,0.06073608,0.005990404,0.0078536095,0.004860485,0.00882587,0.0025823186,0.0035043233,0.050768763,0.0075772037,0.04597356,0.020833187,0.047267508,0.070437685,0.0204961,0.008076132,0.011726522,0.011854696,0.013979959,0.006416195,0.0055381474,0.012981704,0.0049795196,0.010571881,0.012220365,0.009328954,0.036304016,0.00611138,0.017073052,0.004024247,0.009265974,0.007904781,0.01189449,0.004460066,0.004850381,0.0058891964,0.0034596475,0.055501882,0.017187348,0.030768014,0.028773956,0.011541824,0.015039264,0.011595575,0.004814809,0.008047846,0.007703279,0.0036147041,0.010466952,0.0070646736,0.021030221,0.0074921767,0.02842316,0.009289638,0.009749839,0.005931295,0.005333306,0.004769142,0.03716067,0.03315268,0.01626269,0.005515943,0.01113952,0.0048421985,0.011169034
TZ74,0.054640055,0.0077280463,0.009645435,0.004581931,0.011404986,0.002743904,0.002738229,0.055931676,0.0069675436,0.04355967,0.020266863,0.033898547,0.094889306,0.01847568,0.006183743,0.014652579,0.009906291,0.010427452,0.008084743,0.0050514853,0.014607005,0.005627211,0.010745305,0.017428692,0.010933682,0.03213471,0.004674581,0.01605141,0.0040057395,0.00988239,0.007780725,0.00876166,0.0054463977,0.004287377,0.0059612044,0.0042627905,0.04581436,0.01412329,0.039713,0.025201324,0.016612962,0.019486573,0.0105602825,0.0057196547,0.009686372,0.010525213,0.0032577598,0.008203754,0.009827282,0.026699403,0.008023992,0.021148413,0.009144298,0.011667026,0.008220044,0.0051001506,0.0060722115,0.025672195,0.026914738,0.015239671,0.0055843624,0.010006602,0.0053707254,0.012035317
TQ106,0.06836147,0.007212977,0.008996651,0.00487084,0.009436465,0.0025158662,0.003918162,0.03581129,0.00804513,0.04654557,0.023568207,0.040465474,0.09103625,0.023972427,0.0067363363,0.011162673,0.012482384,0.014651089,0.007821798,0.004214858,0.013289437,0.004648535,0.010451461,0.011578227,0.013652899,0.02651017,0.00502906,0.022008803,0.00317845,0.0077659967,0.008542442,0.009993367,0.004019423,0.0035684493,0.0045698783,0.004795295,0.05786106,0.014179225,0.032492116,0.02912526,0.012576698,0.017051538,0.01233169,0.0046071107,0.007405604,0.008229347,0.0037104816,0.008949581,0.008247268,0.025111744,0.006155003,0.019860834,0.012463162,0.011249772,0.0071567865,0.0042144223,0.005645558,0.030407578,0.030487569,0.012212455,0.0061485376,0.009869399,0.004298145,0.012524285
TZX47,0.06836098,0.0072127767,0.008996427,0.004870763,0.009436329,0.0025159486,0.00391839,0.035812348,0.008045068,0.046544448,0.023567138,0.04046792,0.09103622,0.023972085,0.0067366953,0.011162278,0.012483049,0.014650508,0.007821854,0.00421493,0.013289842,0.0046486123,0.010451341,0.011578138,0.01365252,0.02651095,0.0050292662,0.022008792,0.003178595,0.007765936,0.008542302,0.009993718,0.0040195123,0.0035685257,0.0045698388,0.0047950433,0.057858612,0.014179927,0.032492545,0.029125007,0.012576247,0.017050887,0.012332001,0.00460717,0.0074053137,0.00822937,0.0037103116,0.008950049,0.008247362,0.025110977,0.0061546704,0.019861212,0.01246372,0.011249552,0.007156708,0.0042145625,0.0056458074,0.030407945,0.030487766,0.012212314,0.006148273,0.009869788,0.004298249,0.012524482
TZX43,0.05695385,0.005284714,0.007982234,0.005142256,0.008947777,0.002658222,0.0032535226,0.04980423,0.007813389,0.049079392,0.01972304,0.048886172,0.06813299,0.018961873,0.008310982,0.012200169,0.011409807,0.014377081,0.0060815173,0.0055785053,0.012117296,0.0051473347,0.010087102,0.012758778,0.009390594,0.036392525,0.006580359,0.016815128,0.0041193776,0.009265842,0.008289878,0.0123569425,0.004550229,0.0048562,0.005795688,0.0034362392,0.05728931,0.016959917,0.029101437,0.029620929,0.011310969,0.014640712,0.010496461,0.005045288,0.00789904,0.007684452,0.0037282952,0.010152022,0.006367555,0.020569779,0.007599356,0.031119896,0.009031028,0.009329209,0.006139901,0.0055616135,0.0046854275,0.037071235,0.037761487,0.01642725,0.006007605,0.010710781,0.0046323584,0.010515393
TXX127,0.062420346,0.008819405,0.0099039115,0.004207619,0.011103777,0.002475253,0.0030124963,0.04740348,0.0066296663,0.04225852,0.023239035,0.030805597,0.103690796,0.02063924,0.005413869,0.013218767,0.010263402,0.011274711,0.0084519945,0.004587132,0.015110352,0.005197163,0.011324027,0.0153756,0.012322596,0.027146036,0.0041644466,0.018701175,0.003421571,0.008985542,0.007429283,0.008349061,0.0048512835,0.0037908952,0.005537994,0.0048683505,0.04652074,0.013057221,0.04061589,0.025165314,0.016683856,0.021371309,0.011726042,0.0050168163,0.009364056,0.010238526,0.0031770787,0.007859222,0.010370424,0.029205574,0.007362114,0.018067041,0.010090839,0.012702305,0.008201917,0.004386217,0.006134264,0.02471789,0.023774374,0.013785717,0.005445471,0.009877995,0.0054204795,0.013266878
TL92,0.0683612,0.007212855,0.008996512,0.004870795,0.009436387,0.0025159125,0.0039182925,0.035811882,0.008045087,0.04654493,0.023567596,0.04046688,0.09103624,0.023972254,0.006736544,0.011162442,0.012482781,0.014650765,0.0078218235,0.004214904,0.013289683,0.0046485765,0.0104514,0.011578175,0.013652669,0.026510632,0.005029177,0.022008799,0.00317853,0.0077659623,0.008542371,0.009993575,0.0040194755,0.0035684947,0.0045698537,0.0047951504,0.057859685,0.014179635,0.03249236,0.029125087,0.01257642,0.01705117,0.012331858,0.0046071494,0.0074054296,0.008229374,0.0037103835,0.008949853,0.008247318,0.02511131,0.006154814,0.01986103,0.012463475,0.011249631,0.007156731,0.004214504,0.005645702,0.030407768,0.030487707,0.012212378,0.006148387,0.009869637,0.0042982097,0.012524391
TL1,0.068361424,0.007212962,0.008996637,0.0048708348,0.009436454,0.0025158706,0.003918176,0.03581136,0.008045121,0.046545494,0.023568137,0.04046564,0.09103624,0.023972414,0.006736361,0.011162649,0.01248243,0.014651059,0.007821804,0.0042148638,0.013289461,0.004648539,0.010451455,0.01157822,0.0136528695,0.026510227,0.0050290786,0.02200881,0.0031784587,0.0077659953,0.0085424315,0.009993385,0.0040194294,0.0035684553,0.004569873,0.0047952784,0.05786091,0.014179277,0.032492157,0.029125234,0.012576671,0.017051496,0.012331712,0.004607117,0.0074055814,0.008229346,0.0037104688,0.0089496095,0.008247267,0.0251117,0.0061549777,0.01986085,0.012463201,0.011249754,0.0071567823,0.0042144335,0.005645576,0.030407604,0.030487593,0.012212442,0.0061485185,0.009869426,0.004298152,0.012524301
TXX105,0.072891876,0.006284059,0.006086654,0.005887169,0.0065700044,0.0019900259,0.0035687655,0.06375698,0.006833946,0.042161033,0.024506694,0.039460443,0.04973448,0.023454184,0.009488795,0.009519022,0.011681183,0.017031489,0.0061685294,0.00618484,0.012860095,0.004627392,0.010655036,0.011304782,0.007789665,0.043372065,0.0056919004,0.012931247,0.003887396,0.011918733,0.0067042294,0.011061516,0.00433227,0.0059584654,0.006545333,0.0024495882,0.06428198,0.016307296,0.025353398,0.025619974,0.0102177,0.013787143,0.013933702,0.004467592,0.01064789,0.0059504756,0.0037308075,0.011511577,0.0075122775,0.015979027,0.0086175725,0.029841935,0.0063337497,0.009355941,0.0041457135,0.005288815,0.00377843,0.04440814,0.028034344,0.023934009,0.0050289277,0.0125975115,0.0038987698,0.010085364
