,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TXX111,0.13280946,0.0040419125,0.0031621621,0.0034626143,0.0018236293,0.0031276147,0.0027199362,0.09719754,0.013000546,0.04795143,0.013059858,0.07526278,0.1071461,0.021711694,0.005918383,0.0050193397,0.00960243,0.007519864,0.0070566228,0.0044588763,0.005608066,0.0075774915,0.008936759,0.010051823,0.008290394,0.039941594,0.0056507974,0.0052027386,0.00359896,0.012635652,0.00863453,0.0088294605,0.0047322237,0.0034554047,0.0042863055,0.0032234632,0.071142696,0.0039597866,0.04597627,0.009828256,0.010155855,0.008836823,0.0056090397,0.0019734153,0.0037072585,0.0013031845,0.0026771494,0.0039592674,0.0046280357,0.012359244,0.0030068525,0.006905052,0.0054461504,0.005739689,0.003853792,0.0032088468,0.0031851234,0.024245815,0.03454101,0.00474954,0.0032632558,0.0037897339,0.0010268142,0.0042136596
TQ111,0.089442916,0.005123372,0.0032986724,0.0039804215,0.0020486454,0.0028945964,0.002540726,0.08309021,0.01232454,0.04961095,0.015115546,0.07826234,0.13238269,0.0206985,0.005860502,0.005965615,0.008552173,0.0061976407,0.007148781,0.0038867395,0.0075939246,0.008445334,0.009602949,0.011624484,0.00740881,0.04385299,0.0066152313,0.0067583,0.0046762796,0.009944005,0.008516727,0.009169688,0.003913085,0.003181684,0.0040232246,0.0031813048,0.08546052,0.004849833,0.038876645,0.008393857,0.009975469,0.009065568,0.004713655,0.0022612214,0.002706467,0.001201074,0.0022548924,0.0031405285,0.005311796,0.011054734,0.004081111,0.006796541,0.0064048176,0.005878871,0.002935386,0.0052262833,0.0034224226,0.030730797,0.038540527,0.0057242876,0.0040593734,0.00452934,0.0014282366,0.004042125
DXX25,0.08689469,0.0036221854,0.003978638,0.0048177717,0.0030226447,0.0036377653,0.0022612594,0.08389666,0.01263575,0.04847251,0.013576805,0.057145767,0.104987256,0.02827617,0.0069063203,0.0050549265,0.007671337,0.0070016556,0.0096837925,0.003877401,0.004810332,0.0068462915,0.008035756,0.013995347,0.00856349,0.0669875,0.005311209,0.008880793,0.0045963344,0.011891264,0.008110428,0.007845754,0.0026946152,0.003194291,0.0035711266,0.0031588818,0.04987358,0.0045171482,0.065810375,0.00758427,0.009073648,0.009376548,0.005478185,0.0035333813,0.0029078845,0.0014263145,0.0031898145,0.0036146042,0.004914033,0.010906465,0.0035672598,0.00694744,0.007763889,0.0054476787,0.004531991,0.003226741,0.0034273155,0.030676374,0.06377389,0.005860737,0.004366559,0.0044215396,0.0012853203,0.006582328
TL14,0.110795915,0.0035247619,0.003683427,0.004929191,0.0036220609,0.0033310472,0.002234253,0.06987615,0.010675796,0.04461386,0.017678019,0.06802992,0.122044265,0.019772695,0.008274053,0.0057514566,0.008282619,0.0070099365,0.0070848367,0.004374791,0.005897163,0.006885979,0.009309734,0.016015947,0.00816971,0.063734494,0.0064366586,0.006911697,0.003755358,0.011864444,0.009223329,0.0066395206,0.0030422274,0.0031711787,0.0035110721,0.004456071,0.049109578,0.0053845807,0.052845035,0.0078700585,0.006490085,0.009725197,0.0055237315,0.0031006697,0.0036525778,0.0012585726,0.002355957,0.0051576304,0.0036135768,0.014989648,0.0035163665,0.006436536,0.006857583,0.0065779514,0.004349475,0.0031567705,0.004658364,0.025922205,0.052110534,0.005009303,0.004406001,0.0032498534,0.0015838166,0.0064747343
TZ29,0.08812888,0.005324538,0.0033663479,0.0040538446,0.0019935025,0.0030843185,0.0024881735,0.08020024,0.012867209,0.049031287,0.014988902,0.074083306,0.13660012,0.019471012,0.0062440005,0.0061504473,0.008886315,0.006894023,0.007326695,0.003820488,0.0070242123,0.009099,0.010048204,0.012153765,0.0077383295,0.046463538,0.006276783,0.006971218,0.0047548623,0.009606574,0.008506,0.0099480115,0.0038016175,0.0032946775,0.0039775087,0.0030016624,0.079609245,0.0049163173,0.043111034,0.008891999,0.010108395,0.00892827,0.0044862255,0.002299244,0.0025558842,0.001149337,0.002329015,0.0029641013,0.0048617143,0.010665815,0.004195389,0.006465533,0.0060055032,0.0054064016,0.0030644867,0.0052757133,0.0033157493,0.031650897,0.039208733,0.006250622,0.004082311,0.004700208,0.0014069468,0.004425291
TZX61,0.084606804,0.005697195,0.0033857254,0.0042181127,0.00193261,0.0031860562,0.0023831092,0.07493992,0.012878295,0.047451314,0.015173172,0.07228759,0.14459169,0.017971676,0.006530197,0.006434344,0.00894617,0.007446171,0.0072979648,0.0037789738,0.0069155167,0.009874635,0.010593442,0.012860328,0.0077861105,0.048628096,0.0062759398,0.0071333856,0.004774852,0.009130873,0.008267934,0.010781754,0.0036353942,0.0032366938,0.003927589,0.0028915557,0.07842524,0.005040864,0.04430629,0.00927667,0.0099087795,0.008883155,0.004204748,0.0022941623,0.0023884536,0.0010697189,0.002257858,0.002770753,0.004530463,0.010243926,0.0044172886,0.006174499,0.0056286785,0.0051552104,0.0029701388,0.005685466,0.003333295,0.032506723,0.03911219,0.006669245,0.004062894,0.0047729467,0.0014273252,0.004631756
TXX145,0.09631351,0.0044874637,0.0043639326,0.005890503,0.002510913,0.00411425,0.0019913171,0.064140655,0.009960133,0.035614993,0.014828762,0.059188645,0.13743895,0.023514446,0.007682364,0.005627298,0.007985206,0.008972091,0.00923239,0.0049192645,0.0054994742,0.010075863,0.010532625,0.016090956,0.008743549,0.06790052,0.006696892,0.008225935,0.0042743953,0.011718698,0.006041313,0.010632757,0.0027602653,0.0025082945,0.0036746159,0.0031688348,0.06283028,0.00480986,0.049461685,0.008869266,0.007326275,0.010013597,0.005506693,0.0030325486,0.0029274137,0.0011034061,0.0025706722,0.0035130354,0.0044305185,0.010374224,0.0040485165,0.0063242745,0.0056630317,0.0057361335,0.0033019148,0.004584644,0.003948503,0.030612456,0.051410083,0.005479839,0.0036033343,0.0038088043,0.0012756911,0.006111206
TL13,0.07970081,0.0056509348,0.003487223,0.004497271,0.0020795795,0.003136001,0.0023126178,0.072588034,0.012089975,0.046283424,0.015528985,0.072538674,0.14615631,0.019179475,0.0064226068,0.006409454,0.008394224,0.006953851,0.007488521,0.0038258238,0.0073464327,0.0096568465,0.010408185,0.013305983,0.0075380504,0.050573207,0.006677572,0.0075642094,0.0049026855,0.009164608,0.007890337,0.010376307,0.0033946228,0.0030174034,0.0038654618,0.0029937506,0.081479214,0.005144228,0.041636147,0.008658385,0.009435269,0.0091387825,0.004306711,0.0024357236,0.0023674374,0.0010837312,0.0021932104,0.0027942264,0.004873078,0.010152265,0.004561395,0.0063454113,0.0060355407,0.0054706368,0.0027999843,0.006023336,0.0035026467,0.033260405,0.0415249,0.006441871,0.0041505503,0.0047122906,0.0015073298,0.0045658476
Q120,0.10791364,0.0037308095,0.0039325105,0.00515906,0.0032188161,0.0034889956,0.0020981063,0.06922419,0.010122043,0.041616857,0.016934823,0.06947441,0.12474393,0.019564355,0.008431702,0.005625857,0.008038396,0.007229767,0.007455445,0.004708844,0.005896947,0.0074600326,0.010146587,0.0168341,0.008504648,0.06328045,0.007033465,0.0072209984,0.0037898486,0.012076859,0.008439989,0.007299856,0.002915015,0.0029900463,0.0037043472,0.0044140597,0.055412605,0.0052876123,0.049351346,0.008319887,0.0066822437,0.010026363,0.005541996,0.0030943702,0.0036799898,0.001253208,0.002353212,0.0050924723,0.0037720613,0.014101665,0.0038339847,0.0065923645,0.0062706433,0.0069134445,0.004122718,0.0034988818,0.004573835,0.026092181,0.049197808,0.005039947,0.0042817267,0.0032443355,0.0015116661,0.0061376495
TET103,0.10267513,0.0034137468,0.0038285002,0.0045169303,0.003193866,0.0032509137,0.002313278,0.084968254,0.01140695,0.048464395,0.01535727,0.06993081,0.106865585,0.023544567,0.007364912,0.005117123,0.007849929,0.0061272653,0.007998761,0.00431472,0.0057058497,0.006226816,0.008796394,0.014465444,0.008455323,0.058053482,0.0064155315,0.007504441,0.004085297,0.012531023,0.009353671,0.006523958,0.0030699999,0.003329037,0.0038181215,0.004208899,0.055929225,0.00489274,0.052581523,0.0076697897,0.008077572,0.009743417,0.0057866876,0.0032086163,0.003700701,0.0014863322,0.0027136782,0.0049733333,0.0045307707,0.013805175,0.0035849635,0.0072649014,0.0074023665,0.0068704626,0.0045650126,0.0030827958,0.0039928905,0.026586529,0.052151177,0.0050308704,0.004537544,0.0036366014,0.0014323221,0.005715824
TZX51,0.09562028,0.0030815543,0.0042718602,0.0034604792,0.0022067942,0.0037209762,0.0024223593,0.11623475,0.014620289,0.054395884,0.010984367,0.059716076,0.08365621,0.025519913,0.0069893207,0.004120012,0.008408736,0.0063995495,0.010242737,0.003976353,0.00379705,0.0059696147,0.008678886,0.0121352505,0.010795317,0.050403137,0.0047940467,0.008404408,0.0046938914,0.012878317,0.010184334,0.007300086,0.0032184601,0.0043969494,0.0041530086,0.0031033945,0.04972363,0.004069976,0.07083896,0.008538578,0.012564998,0.00862351,0.005707594,0.0033153235,0.0034383126,0.0018043404,0.0040608323,0.0043110945,0.0046851016,0.0113985175,0.003407572,0.007531999,0.0065854997,0.0053541088,0.0063080806,0.0023505958,0.0024546536,0.027789377,0.047872957,0.0061139017,0.00469667,0.004698955,0.0010002761,0.0057999864
TQ5,0.09496666,0.0049207937,0.0035919915,0.0045225453,0.0021405797,0.0033266682,0.0023542673,0.07777174,0.011947041,0.04478482,0.014693873,0.070685394,0.13185057,0.021525169,0.006520662,0.0058357567,0.008545762,0.0074654953,0.007866376,0.0042331554,0.0064650513,0.009017176,0.00992406,0.012956648,0.007978169,0.05165119,0.0064719357,0.007113388,0.0044185957,0.010714874,0.0076570013,0.009951142,0.0035189185,0.0030060005,0.0039774226,0.003131742,0.07531171,0.004723435,0.045099482,0.008983915,0.0092194695,0.009381841,0.00494338,0.0024716854,0.002829656,0.0011706891,0.002433173,0.0032463071,0.004872527,0.010775003,0.0040095416,0.0066311527,0.0059796595,0.0057196394,0.0031956837,0.004820987,0.0035520415,0.030271133,0.04289338,0.0057402216,0.0038082849,0.004287177,0.0013260692,0.0048000994
TQ51,0.08006097,0.005659439,0.0034969258,0.0044996925,0.0020675976,0.00317217,0.0023082902,0.07244156,0.012188197,0.046195325,0.01546623,0.0718683,0.1462673,0.019031966,0.0064868587,0.0064189686,0.008460124,0.0070936177,0.007521229,0.0038248403,0.0072171194,0.009746244,0.010465152,0.013365585,0.0076066433,0.050968688,0.006603924,0.0075710327,0.004894395,0.009158321,0.007893524,0.010500226,0.0033900624,0.0030391454,0.0038634567,0.002967569,0.08030278,0.0051365583,0.042471174,0.008759586,0.009463128,0.009114507,0.0042884964,0.002438203,0.0023599612,0.001078675,0.0022127465,0.002781047,0.004797541,0.010116119,0.004556106,0.006301635,0.0059634605,0.0053982614,0.0028345175,0.005977553,0.0034806228,0.033285074,0.04159242,0.006510838,0.0041398294,0.0047270963,0.0014950106,0.0046363645
TXX103,0.1004948,0.0043432275,0.004052605,0.0055781226,0.0024658972,0.0037962408,0.0020698619,0.07118308,0.010323619,0.038089197,0.014303703,0.063746005,0.12600611,0.025197364,0.0070330766,0.0053865,0.00772747,0.008411993,0.0089729335,0.004894059,0.00563695,0.0089435745,0.009691489,0.014919206,0.008318571,0.06362032,0.006789941,0.0077064806,0.0039892048,0.012459473,0.0062994626,0.009970501,0.0029001276,0.0025007376,0.0038525367,0.0032998861,0.06671776,0.0044992054,0.04865137,0.008862388,0.0077525037,0.010131286,0.005654529,0.0028976297,0.0031722018,0.0011793931,0.0025783682,0.0036458406,0.0048377356,0.0106684035,0.0038079764,0.0068189576,0.0060248785,0.006169292,0.0033489617,0.004262095,0.0039931154,0.028847245,0.051322326,0.005114552,0.0034730942,0.003737193,0.0012256885,0.0056316927
TQ25,0.08075009,0.0055446737,0.0035299105,0.0045188,0.002100801,0.0031914304,0.002314047,0.07324016,0.012159565,0.04623083,0.015386812,0.07146815,0.14422624,0.019546142,0.0064771986,0.0063377926,0.008421942,0.0070624137,0.0076291016,0.0038548163,0.0071401387,0.009601608,0.010347681,0.01334694,0.007652741,0.051355366,0.006583791,0.0076195435,0.0048883464,0.009323244,0.007877828,0.01036682,0.0033778984,0.0030364753,0.0038633102,0.0029850702,0.079437196,0.0051046787,0.04288924,0.008690558,0.009457045,0.009154193,0.004373623,0.0024759294,0.0023980418,0.0010968879,0.00225079,0.0028280558,0.004854493,0.010174119,0.0045012324,0.0063661123,0.006055577,0.005439593,0.0028812035,0.00583338,0.003484199,0.033179697,0.042273544,0.00643606,0.0041405414,0.004708314,0.0014833221,0.0046746703
TET105,0.12395446,0.0039244783,0.003187689,0.0034842822,0.0020487702,0.00316066,0.0027305249,0.09750087,0.013788077,0.051359788,0.013292131,0.07208772,0.1050309,0.021912374,0.006223863,0.0051074624,0.009576327,0.0073221186,0.007240237,0.0041227257,0.005349329,0.007185075,0.008659229,0.010557968,0.008386084,0.04352269,0.00531652,0.005655991,0.0038109312,0.012213701,0.009334811,0.008302002,0.004375962,0.0037056333,0.0041331872,0.0032493595,0.063442975,0.0041122064,0.05244369,0.0094353575,0.010316068,0.008761861,0.0054279338,0.0021927587,0.003528763,0.0013558215,0.002825119,0.003950601,0.0045007644,0.012472798,0.0030956587,0.006804026,0.005904096,0.0055383616,0.004276417,0.0030627667,0.0031754975,0.025205966,0.038779497,0.0051614833,0.0036189088,0.0040016905,0.0010972847,0.004697689
TET29,0.08094757,0.00551394,0.0035725476,0.0046034,0.0021203626,0.0032422557,0.0022882312,0.07254668,0.012069504,0.045624062,0.015351766,0.07059341,0.14421746,0.019708524,0.0065503176,0.0063182046,0.008384642,0.007188791,0.0077310964,0.003893979,0.0070273546,0.009662285,0.010373378,0.013548008,0.00770748,0.052471288,0.0065851957,0.0076976186,0.004864581,0.009405043,0.007759161,0.010444935,0.003320198,0.0030031367,0.0038517634,0.0029829305,0.07833977,0.005095288,0.04350426,0.0087209055,0.009347162,0.009201968,0.0044029625,0.0025123765,0.0024069194,0.0010941658,0.0022679786,0.002838757,0.0048238686,0.010134007,0.0044989563,0.006357298,0.0060332813,0.0054360153,0.0029007418,0.005793693,0.0035071103,0.033181254,0.042962734,0.006429905,0.0041166344,0.0046780943,0.0014741806,0.004768649
TXX94,0.11983327,0.004661971,0.0027800107,0.0028711697,0.001577486,0.0027391221,0.0029704918,0.101450995,0.014609391,0.055190604,0.013463185,0.082543924,0.113909036,0.017928995,0.0055066156,0.0054877535,0.010288635,0.0067051374,0.0061176307,0.0037889068,0.006441611,0.0077646184,0.009171249,0.0090043405,0.007803167,0.0330293,0.005407478,0.00486628,0.0039413124,0.010567113,0.010179369,0.0089261,0.0054288646,0.0039695306,0.0043168846,0.0030193313,0.07922513,0.0041834214,0.04208563,0.009880825,0.011740542,0.0081381425,0.004735447,0.001694066,0.003168154,0.0012425012,0.0024393282,0.0034169662,0.004542211,0.012166797,0.0032304588,0.0065656262,0.005322018,0.005257823,0.003550847,0.0037367665,0.0028743052,0.025530715,0.028961774,0.0054127355,0.00357146,0.0043257447,0.0011167909,0.0036228087
TZX5,0.08194759,0.0055310363,0.0035479895,0.0045393743,0.0020879603,0.003242479,0.0023052464,0.0729624,0.012221312,0.045801066,0.01529994,0.07065231,0.1441203,0.01940992,0.0065681143,0.006328381,0.008499347,0.0072784233,0.007674153,0.0038872487,0.006962123,0.009706414,0.010423468,0.0134284645,0.007745561,0.051943846,0.0065189283,0.0075895907,0.004840037,0.009381958,0.00783926,0.010517942,0.003374934,0.003049205,0.0038688807,0.002966112,0.07806119,0.0050807633,0.043894213,0.008842019,0.009424797,0.009147236,0.0043776054,0.0024757264,0.0024127301,0.001090762,0.00227428,0.0028341908,0.0047537764,0.010156158,0.0044736625,0.0063209864,0.0059443745,0.005376798,0.0029277254,0.0057478966,0.0034742127,0.0330248,0.042349793,0.0064648427,0.004094636,0.0046839784,0.0014623958,0.004767069
R205,0.092368126,0.0041559148,0.0035720244,0.0055393465,0.0030806314,0.0034570568,0.0019935924,0.06907937,0.011296311,0.043856442,0.015430436,0.06501744,0.119379304,0.021788482,0.0076762442,0.0057367953,0.0073496406,0.008002794,0.007974704,0.0041590803,0.005421012,0.0074243536,0.008932058,0.01677382,0.0077165146,0.0720877,0.006405512,0.0078065996,0.0036920402,0.011599298,0.0077111255,0.0083149215,0.0024945787,0.002704437,0.0036397227,0.0037316885,0.053807825,0.0047808564,0.059437755,0.008588308,0.007305194,0.0100030685,0.004897401,0.0031887365,0.003089941,0.0011843243,0.0024327226,0.0038577658,0.0040781777,0.011719094,0.0038750188,0.006603609,0.0066795615,0.006226861,0.0039207744,0.003733586,0.0044764313,0.02752064,0.059912976,0.005623931,0.0039882744,0.0036482557,0.0014220814,0.00662777
TZ74,0.11072438,0.004802605,0.0029491617,0.0031276683,0.001706328,0.0028121378,0.0028809102,0.09598436,0.014118391,0.05375032,0.013998741,0.08057809,0.120138206,0.01850653,0.005697279,0.0056582903,0.00996431,0.0066372687,0.006433838,0.00380929,0.006684511,0.0080670705,0.009407264,0.009674799,0.007808477,0.03592628,0.0056534735,0.0053694346,0.004217193,0.010306183,0.0098292595,0.009050623,0.005002716,0.00383271,0.004226381,0.0030476062,0.08003636,0.004424384,0.041946393,0.009489342,0.011278242,0.008340155,0.0047268355,0.0018500239,0.0030136004,0.001234752,0.0024185074,0.0033432757,0.0046812813,0.011875837,0.0034728844,0.006561904,0.0055899243,0.0053307316,0.0034330182,0.0041158386,0.0029899802,0.02725643,0.031403188,0.005606109,0.0037496244,0.0044416073,0.0012085878,0.003799119
TQ106,0.08041512,0.0056002364,0.0035414638,0.0045825993,0.0020956686,0.0032158117,0.0022867268,0.07202919,0.012072913,0.045644283,0.015428511,0.07112837,0.1457331,0.01933411,0.0065388503,0.0063782805,0.008403135,0.0071760416,0.0076311636,0.003871123,0.0071206857,0.009749103,0.010449944,0.013534464,0.007653174,0.051994253,0.0066192504,0.0076475814,0.0048686955,0.0092798695,0.0077767298,0.010515014,0.003335906,0.0030018901,0.0038544887,0.00297703,0.079346724,0.005120324,0.042938247,0.008753541,0.009350258,0.009175977,0.0043415944,0.002478826,0.0023811825,0.0010815958,0.0022327944,0.0028070284,0.0047988123,0.010105003,0.0045402986,0.0063195853,0.005977876,0.005423749,0.0028558697,0.0059129274,0.0035093643,0.033235233,0.04235499,0.00646738,0.0041173343,0.004687681,0.0014857568,0.0047152825
TZX47,0.084181264,0.005501323,0.0035421825,0.004524456,0.0020590017,0.0032895703,0.0023046557,0.073229305,0.012295064,0.04559281,0.015175668,0.07035307,0.1432703,0.019261073,0.0066324016,0.0063014003,0.008603089,0.0074975844,0.007669282,0.003925607,0.0067942287,0.009777919,0.0104686245,0.013433522,0.007838406,0.05199832,0.006443664,0.007474329,0.004749534,0.009505412,0.007823869,0.010652751,0.0034063894,0.0030624862,0.0038852394,0.002955275,0.07684417,0.0050247647,0.04475863,0.009037532,0.009442834,0.009138602,0.004399355,0.002451275,0.0024493635,0.0010865709,0.0022989702,0.0028599561,0.0046586227,0.010199948,0.004412496,0.006291612,0.0058146324,0.005335326,0.002982232,0.0056027747,0.0034640501,0.03258967,0.041992884,0.0064565693,0.0040321248,0.004642432,0.001427779,0.0048257913
TZX43,0.10225192,0.0057619275,0.0030554533,0.0034157163,0.0015114977,0.0033390757,0.0025866113,0.08191948,0.015556997,0.050512414,0.013899925,0.07044952,0.13790697,0.014457851,0.0068473998,0.0064261756,0.010863109,0.009275878,0.006666685,0.003618942,0.0055824607,0.010517932,0.01110343,0.01145002,0.008577709,0.04267895,0.0050848634,0.0058343164,0.004307327,0.008989074,0.00944067,0.012105222,0.0044680494,0.0039937575,0.004091794,0.0025611166,0.06823126,0.004654063,0.053831805,0.011512316,0.011410053,0.008040207,0.0038700078,0.0018751902,0.0024480694,0.0010137433,0.0024602574,0.0026820148,0.0035284825,0.010435777,0.0039258865,0.0055914917,0.0044237804,0.0042173015,0.0035681045,0.0046356684,0.002821065,0.029736474,0.03201115,0.007344843,0.003726863,0.004886506,0.0011767067,0.004830747
